question_id,user_id,sms_guru_id,category_main_id,question,description,tags,categories,url,rating_count_positive,rating_count_negative,answer_count,reported,answered,active,deleted,seo_locked,editor_locked,editor_id,created_at,updated_at
6255,0,71620,N/A,Wo ist Nils Vonden grade?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 04:10:24,2010-04-09 15:32:22,
18114,0,0,N/A,WANN WURDE DIE ERSTE FOLGE TALK TALK TALK MIT SONYA KRAUS GEZEIGT,"Talk, erste Folge, Sonya, Kraus",TV-Serien,film-musik/tv-serien/wann-wurde-die-erste-folge-talk-talk-talk-mit-sonya-kraus-gezeigt,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,13,2010-01-04 16:17:08,2010-06-08 14:43:53,
13700,0,0,N/A,Was sind miderheit komplex bei ein man,"Minderwertigkeitskomplex, minderwertig, störung, selbstbild",Psychologie,wissen/psychologie/was-sind-miderheit-komplex-bei-ein-man,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-06-09 21:58:39,2010-04-26 20:26:37,
6044,0,71409,N/A,Wie viela Kalorien hat ein Laugenbrezel?,"Kalorien, Laugenbrezel",Ernährung,mensch-koerper/ernaehrung/wie-viela-kalorien-hat-ein-laugenbrezel-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 03:05:21,2010-04-09 14:10:02,
3712,0,69076,N/A,"Wie viele Kondome muss man befüllen , um den ganzen atlantischen Ozean zu leeren?","Kondom, Füllmenge, Ozean",Technik,wissen/technik/wie-viele-kondome-muss-man-befuellen-um-den-ganzen-atlantischen-ozean-zu-leeren-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 12:25:31,2010-04-07 15:57:05,
19656,0,0,N/A,wie befriedigt man sich am besten selbst ?,"Selbstbefriedigung, Masturbation, Autosexualität",Selbstbefriedigung/Toys,adult/selbstbefriedigung-toys/wie-befriedigt-man-sich-am-besten-selbst-,0,0,0,1,0,0,0,1,0000-00-00 00:00:00,33,2010-05-02 15:31:21,2010-06-21 16:52:09,
12275,0,0,N/A,Warum werden eigentlich im Zollvergehen Zigaretten vernichtet?-und Schnaps landet in der Versteigerung??,"zigaretten, vernichtet, schnaps, versteigerung, zoll",Recht & Ämter,wissen/recht-aemter/warum-werden-eigentlich-im-zollvergehen-zigaretten-vernichtet-und-schnaps-landet-in-der-versteigerung-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-01-12 18:51:12,2010-04-15 19:21:27,
369,0,65700,N/A,Wie heißt die neue cocktail bar in berlin . Thousend oder so ? Bitte auch adresse,"Berlin, Bar, Tausend, Cocktail,",Regionales,alltag/regionales/wie-heisst-die-neue-cocktail-bar-in-berlin-thousend-oder-so-bitte-auch-adresse,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:32,2010-03-31 20:19:07,
15318,0,0,N/A,Was passt zum sternzeichen wagge,"Sternzeichen, Waage, Harmonieren, zusammen",Sternzeichen,astrologie/sternzeichen/was-passt-zum-sternzeichen-wagge,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-08-03 13:02:00,2010-05-05 17:55:18,
10440,0,0,N/A,"1975 erlangte Angola, der Staat an der Südwest-Küste Afrikas, seine Unabhängigkeit. Wie heißt die Hauptstadt? Ruanda oder Luanda. Danke","Hauptstadt, Angola, Luanda",Geographie,schule/geographie/1975-erlangte-angola-der-staat-an-der-suedwest-kueste-afrikas-seine-unabhaengigkeit-wie-heisst-die-hauptstadt-ruanda-oder-luanda-danke,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-10-25 10:25:51,2010-04-12 18:52:59,
14361,0,0,N/A,Sabine 10.06.61 Konrad 07.10.60 Wird er irgendwann bereit sein und sich auf mich einlassen?,"Sabine, Konrad",Partnerschaft,liebe-beziehung/partnerschaft/sabine-10-06-61-konrad-07-10-60-wird-er-irgendwann-bereit-sein-und-sich-auf-mich-einlassen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-25 16:40:27,2010-04-29 15:08:47,
14141,0,0,N/A,Wie bekommen Schnecken ihr schneckenhaus ?,"Schnecken, Schneckenhaus",Tiere,wissen/tiere/wie-bekommen-schnecken-ihr-schneckenhaus-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-23 18:09:40,2010-04-28 16:57:17,
16008,0,0,N/A,Passen Skopion und jungfrau zusammen?,"Skorpion, Jungfrau",Sternzeichen,astrologie/sternzeichen/passen-skopion-und-jungfrau-zusammen-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-21 12:28:00,2010-05-11 15:08:38,
3168,0,68539,N/A,Wie kommt man gut bei Frauen an?,"frauen, kommt, gut, an",Partnerschaft,liebe-beziehung/partnerschaft/wie-kommt-man-gut-bei-frauen-an-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 23:15:25,2010-04-07 14:57:22,
952,0,66313,N/A,Ist euch sonst etwas in der tschechei bekannt wo man mit echten waffen schießen kann,"tschechei, schießstand",Regionales,alltag/regionales/ist-euch-sonst-etwas-in-der-tschechei-bekannt-wo-man-mit-echten-waffen-schiessen-kann,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:53,2010-04-03 11:35:37,
20634,0,0,N/A,wann gibt es die bone deth dvd in deutschland,"Bone, Deth, DVD, Veröffentlichungsdatum",Sport,freizeit-sport/sport/wann-gibt-es-die-bone-deth-dvd-in-deutschland,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,23,2010-06-07 13:03:06,2010-06-26 03:59:15,
4524,0,69889,N/A,welcher job ist der best bezahlteste?,"Gehalt, beste, Weltweit, Statistik",Beruf,wissen/beruf/welcher-job-ist-der-best-bezahlteste-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-05 18:25:37,2010-04-08 11:36:00,
17852,0,0,N/A,Was ist das giftigste Tier?,"giftigste, weltweit, seewespe",Tiere,wissen/tiere/was-ist-das-giftigste-tier-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-12-19 12:13:00,2010-06-07 12:42:41,
1128,0,66489,N/A,Wo war ich gestern abend?,"Aufenthaltsort, Statistik",Regionales,alltag/regionales/wo-war-ich-gestern-abend-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:59,2010-04-03 12:59:11,
19252,0,0,N/A,wer ist besitzer von Bauer in der au in Bad Wiessee,"Bauer, Bab Wiessee",Regionales,alltag/regionales/wer-ist-besitzer-von-bauer-in-der-au-in-bad-wiessee,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2010-04-15 17:25:45,2010-06-18 13:02:54,
2676,0,68047,N/A,Wann kommt die Wiederholung von der zdf Serie wo am Donnerstag um 20. 15 uhr kommt ?,"ZDF, Wiederholung, 20.15 Uhr, TV Programm",Film & Fernsehen,film-musik/film-fernsehen/wann-kommt-die-wiederholung-von-der-zdf-serie-wo-am-donnerstag-um-20-15-uhr-kommt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 21:05:12,2010-04-07 12:55:01,
15139,0,0,N/A,Was bedeutet der familienname schmidt,Schmidt,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-familienname-schmidt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-31 19:04:00,2010-05-05 13:13:32,
12450,0,0,N/A,Wo lebt robert pattinson?,Robert Pattinson,Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/wo-lebt-robert-pattinson-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-02-08 23:30:05,2010-04-16 12:18:29,
15164,0,0,N/A,Wie heist sido wirklich,Sido,Prominente,stars-promis/prominente/wie-heist-sido-wirklich,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,5,2009-08-01 00:38:00,2010-05-05 15:56:35,
20545,0,0,N/A,wer ist der sms guru,SMSGuru,Internet,computer-pc/internet/wer-ist-der-sms-guru,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,5,2010-06-03 18:42:49,2010-06-25 15:03:57,
6146,0,71511,N/A,Setv  geile sau  will sperma m 24 ist geil  bitte  tele sex  01724894139,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,9,2010-04-06 03:05:39,2010-04-09 14:29:02,
14364,0,0,N/A,Wann wurde Kim Cattrall geboren? Gehört sie einer Konfession an?,Kim Victoria Cattrall,Filmstars/Schauspieler,stars-promis/filmstars-schauspieler/wann-wurde-kim-cattrall-geboren-gehoert-sie-einer-konfession-an-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-25 17:07:00,2010-04-29 15:09:55,
18654,0,0,N/A,Wie bekommt man bei Harvest Moon DS schnell ein Pferd?,"Harvest, Moon, Pferd, DS, Versandbox",Cheats & Tricks,games-spiele/cheats-tricks/wie-bekommt-man-bei-harvest-moon-ds-schnell-ein-pferd-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,16,2010-02-21 17:27:00,2010-06-15 15:12:28,
13066,0,0,N/A,"Was ist größer als Gott, schlimmer als der Teufel, die Armen haben es, die Reichen brauchen es nicht und wenn man es ißt stirbt man?","Gott, Teufel",Religion,wissen/religion/was-ist-groesser-als-gott-schlimmer-als-der-teufel-die-armen-haben-es-die-reichen-brauchen-es-nicht-und-wenn-man-es-isst-stirbt-man-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-04-28 23:17:36,2010-04-20 13:03:33,
10361,0,0,N/A,Liebt Patrick Zunk mich?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,9,2008-10-25 08:58:10,2010-04-12 18:18:41,
7080,0,72445,N/A,Wie alt ist nadine heuser aus alfter?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 08:35:21,2010-04-11 18:37:53,
5121,0,70486,N/A,Wie groß ist der weltraum,"Weltraum, größe, Lichtjahre,Universum",Physik,schule/physik/wie-gross-ist-der-weltraum,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-05 21:40:37,2010-04-08 20:53:43,
10902,0,0,N/A,Wie heißt die griech göttin der schönheit,"Griechenland, göttin, schönheit, name",Geschichte,schule/geschichte/wie-heisst-die-griech-goettin-der-schoenheit,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-03 01:30:06,2010-04-13 15:01:01,
7050,0,72415,N/A,Was ist der konto stand des ssv jahn regensburg 2000,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 08:35:16,2010-04-11 18:24:14,
5552,0,70917,N/A,Wie viel budged besitzt sao paula?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-05 23:50:43,2010-04-09 11:39:22,
11580,0,0,N/A,Wie verdient ein schäfer sein monatlichen unterhalt?,"schäfer, monat",Beruf,wissen/beruf/wie-verdient-ein-schaefer-sein-monatlichen-unterhalt-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2008-11-22 22:14:32,2010-04-14 20:56:00,
19600,0,0,N/A,Wie heißt mein Schutzengel ? 15.07.1996 ?,"Schutzengel, 15.7.1996",Sternzeichen,astrologie/sternzeichen/wie-heisst-mein-schutzengel-15-07-1996-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,5,2010-04-29 12:39:34,2010-06-21 13:30:37,
13567,0,0,N/A,Wie lautet die Adresse von Grant Lee Phillips?,"Kontakt, Sänger, Grant, Lee, Phillips ",Popstars,stars-promis/popstars/wie-lautet-die-adresse-von-grant-lee-phillips-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-05-28 23:35:27,2010-04-23 19:19:46,
18869,0,0,N/A,Was passirte im jahre 1776-1783 inAmerika?,"Amerika, Unabhängigkeit, Revolution",Geschichte,schule/geschichte/was-passirte-im-jahre-1776-1783-inamerika-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,34,2010-03-09 20:58:58,2010-06-16 04:21:55,
6009,0,71374,N/A,Was ist ein Oxymoron,oxymoron,Wortbedeutung,literatur-sprache/wortbedeutung/was-ist-ein-oxymoron,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2010-04-06 03:05:15,2010-04-09 14:05:02,
4428,0,69793,N/A,"essen damit ich sofort starken durchfall bekomme?Wieviel oliven öl muss man trinken dass es abführt,wie schnell wirkt es?","Durchfall, Olivenöl, Menge, Schädlich",Ernährung,mensch-koerper/ernaehrung/essen-damit-ich-sofort-starken-durchfall-bekomme-wieviel-oliven-oel-muss-man-trinken-dass-es-abfuehrt-wie-schnell-wirkt-es-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-05 18:25:20,2010-04-08 10:27:07,
20028,0,0,N/A,"was  ist ein schelfrand???
Danke im vorraus",Schelfrand,Geographie,schule/geographie/was-ist-ein-schelfrand-danke-im-vorraus,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,25,2010-05-17 21:05:46,2010-06-23 15:01:51,
18804,0,0,N/A,"Was heißt auf Zigeunerich \""ich liebe dich\""?","Romani, ich, liebe, dich",Übersetzung,literatur-sprache/uebersetzung/was-heisst-auf-zigeunerich-ich-liebe-dich-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,34,2010-03-04 16:00:00,2010-06-16 00:16:35,
16413,0,0,N/A,Wie alt ist maggie simpson? Und warum redet sie nie,"Maggie, Simpson, Alter, reden",TV-Serien,film-musik/tv-serien/wie-alt-ist-maggie-simpson-und-warum-redet-sie-nie,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-01 10:54:00,2010-05-31 17:01:54,
19418,0,0,N/A,wie viele menschen gewöhnen sich das rauchen wegen ihren haustieren ab a) 50 von 100 b) 25 von 100 c) 10 von 100,"Rauchen, Haustiere, abgewöhnen",Gesundheit,mensch-koerper/gesundheit/wie-viele-menschen-gewoehnen-sich-das-rauchen-wegen-ihren-haustieren-ab-a-50-von-100-b-25-von-100-c-10-von-100,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,22,2010-04-21 11:01:06,2010-06-19 15:15:59,
15922,0,0,N/A,Was heißt Vatikan auf Deutsch?,Vatikan,Übersetzung,literatur-sprache/uebersetzung/was-heisst-vatikan-auf-deutsch-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-16 00:13:00,2010-05-10 11:22:31,
174,0,174,N/A,Wie viel verdient Ronaldinho in einer Minute?,"Fussball, AC Mailand, Italien, Brasilien",Sport,freizeit-sport/sport/wie-viel-verdient-ronaldinho-in-einer-minute-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,0,2010-03-31 16:48:25,2010-03-31 18:48:09,
10221,0,0,N/A,Was heißen die drei Bustaben RIP?,"RIP, Abkürzung",Wortbedeutung,literatur-sprache/wortbedeutung/was-heissen-die-drei-bustaben-rip-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-03-12 22:06:33,2010-04-18 13:52:21,
17582,0,0,N/A,Was bedeutet die Zusatzzahl beim Lotto?,"Zusatzzahl, lotto",Wortbedeutung,literatur-sprache/wortbedeutung/was-bedeutet-die-zusatzzahl-beim-lotto-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-11-14 23:31:00,2010-06-03 11:56:27,
17066,0,0,N/A,Woher bekomme ich ein autogramm von lady gaga,"Lady, Gaga, Adresse, Autogramm",Popstars,stars-promis/popstars/woher-bekomme-ich-ein-autogramm-von-lady-gaga,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-10-16 10:18:00,2010-06-02 15:20:30,
4436,0,69801,N/A,Wie lang ist mein schwanz?,"Genital, Größe, durchschnittlich",Sexualität,mensch-koerper/sexualitaet/wie-lang-ist-mein-schwanz-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-05 18:25:21,2010-04-08 10:32:56,
6814,0,72179,N/A,Warum sitzt die Schweizerin Edith Hunkeler im Rollstuhl?,"Edith, Hunkeler, Rollstuhl, Unfall, Schweiz",Prominente,stars-promis/prominente/warum-sitzt-die-schweizerin-edith-hunkeler-im-rollstuhl-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2010-04-06 07:25:17,2010-04-10 20:38:24,
4749,0,70114,N/A,Ist es vielleicht Nikole?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-05 19:30:34,2010-04-08 18:50:20,
12966,0,0,N/A,was bedeutet der name alex?,alex,Namensherkunft,namensforschung/namensherkunft/was-bedeutet-der-name-alex-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,10,2009-04-21 01:59:06,2010-04-19 06:03:31,
10090,0,0,N/A,Was sind klabusterbeeren?,"Po, Pobacken, Haare, Körperpflege",Beauty & Kosmetik,mensch-koerper/beauty-kosmetik/was-sind-klabusterbeeren-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2008-10-20 21:46:43,2010-04-12 16:02:16,
5134,0,70499,N/A,"Und was soll ich sagen? Ich habe noch nie mit ihm geredet, ich kann ja nicht zu ihm gehen und sagen, dass ich auf ihn steh... Oder?","Liebe, Partnerschaft, Freundschaft, Freundin, Freund",Partnerschaft,liebe-beziehung/partnerschaft/und-was-soll-ich-sagen-ich-habe-noch-nie-mit-ihm-geredet-ich-kann-ja-nicht-zu-ihm-gehen-und-sagen-dass-ich-auf-ihn-steh-oder-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,8,2010-04-05 21:40:39,2010-04-08 20:55:50,
14492,0,0,N/A,Woher kommt der name canan und was bedeutet er?,Canan,Namensherkunft,namensforschung/namensherkunft/woher-kommt-der-name-canan-und-was-bedeutet-er-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-27 01:37:00,2010-04-30 12:51:46,
19098,0,0,N/A,Wie ist die philosophie von punks?,"Punks, Philosophie",Kunst,wissen/kunst/wie-ist-die-philosophie-von-punks-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2010-04-07 12:34:31,2010-06-17 10:29:07,
19857,0,0,N/A,"Ich habe eine Frage, meine Schwester ist jetzt in der 7. Klasse einer Realschule die sie jetzt zum 2. mal macht. Da es so aussieht als ob sie es diese Jahr wieder nicht schaffen wird, wollte ich mich mal erkundigen ob der Übergang zu einer Gesamtschule gestattet wird.","wechsel, realschule, gesamtschule, 2. mal",Recht & Ämter,wissen/recht-aemter/ich-habe-eine-frage-meine-schwester-ist-jetzt-in-der-7-klasse-einer-realschule-die-sie-jetzt-zum-2-mal-macht-da-es-so-aussieht-als-ob-sie-es-diese-jahr-wieder-nicht-schaffen-wird-wollte-ich-mich-mal-erkundigen-ob-der-uebergang-zu-einer-gesamtschule-gestattet-wird-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,13,2010-05-11 14:16:23,2010-06-22 17:33:02,
19594,0,0,N/A,Brauche ich als Serbe ein Visum für Ägypten??,"Serbe, Visum, Ägypten",Recht & Ämter,wissen/recht-aemter/brauche-ich-als-serbe-ein-visum-fuer-aegypten-,0,0,1,0,0,1,0,0,0000-00-00 00:00:00,5,2010-04-28 22:34:05,2010-06-21 12:57:18,
5581,0,70946,N/A,"Was haben Liane Staszewski, Olliver Zengerle und Sabine Remer gemeinsam?",N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-05 23:50:50,2010-04-09 11:50:33,
14404,0,0,N/A,Die namen aller partyschiffe in berlin bitte,"Partyschiffe, Berlin",Urlaub & Reisen,freizeit-sport/urlaub-reisen/die-namen-aller-partyschiffe-in-berlin-bitte,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-25 19:23:36,2010-04-29 16:48:46,
13243,0,0,N/A,was ist eine finanzamtliche unbedenklichkeitsbescheinigung?,Unbedenklichkeitsbescheinigung,Recht & Ämter,wissen/recht-aemter/was-ist-eine-finanzamtliche-unbedenklichkeitsbescheinigung-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-05-11 15:56:39,2010-04-23 11:50:59,
4852,0,70217,N/A,Was war zuerst da....huhn oder  ei?,"Huhn, Ei, Vogelrasse",Tiere,wissen/tiere/was-war-zuerst-da-huhn-oder-ei-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,4,2010-04-05 20:35:26,2010-04-08 19:29:34,
17671,0,0,N/A,Was bedeutet steve austins 3:16 ?,"Wrestling, Steve, Austin, Roberts, 3:16, Bibel",Sport,freizeit-sport/sport/was-bedeutet-steve-austins-3-16-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-11-27 01:28:13,2010-06-04 14:48:16,
18899,0,0,N/A,Was bedeutet Shiranui ?,"Shiranui, irrlichter, sumpflichter",Wortbedeutung,literatur-sprache/wortbedeutung/was-bedeutet-shiranui-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-03-13 17:19:12,2010-06-16 12:17:49,
11366,0,0,N/A,Was sind die symptome für lungenkrebs,"Lungenkrebs, Anzeichen, Symptome",Medizin & Krankheit,mensch-koerper/medizin-krankheit/was-sind-die-symptome-fuer-lungenkrebs,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-14 09:44:28,2010-04-14 12:08:12,
17584,0,0,N/A,Wie heißt die interpretin vom lied telefon telefon? margot haisha oder so ähnlich,"Telefon, Song, Interpret, Margot, Hielscher",Musik-Charts,film-musik/musik-charts/wie-heisst-die-interpretin-vom-lied-telefon-telefon-margot-haisha-oder-so-aehnlich,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-11-15 17:47:18,2010-06-03 11:57:36,
16127,0,0,N/A,Welche Stars haben am 21.04 Geburtsstag,"Stars, Geburtstag, 21.4.",Prominente,stars-promis/prominente/welche-stars-haben-am-21-04-geburtsstag,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-22 02:07:00,2010-05-12 10:13:52,
9766,0,0,N/A,11880 Ausland,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,13,2009-10-28 18:26:00,2010-06-02 17:56:49,
20328,0,0,N/A,"Kostet die anmeldung und das angemeldet sein bei dem sms guru, und wen ja,wie viel??","SMS,GURu",Internet,computer-pc/internet/kostet-die-anmeldung-und-das-angemeldet-sein-bei-dem-sms-guru-und-wen-ja-wie-viel-,0,0,1,0,0,1,0,1,0000-00-00 00:00:00,29,2010-05-27 16:22:48,2010-06-25 08:26:11,
18445,0,0,N/A,Was ist Mengingitis?," Meningitis, hirnhautentzündung",Medizin & Krankheit,mensch-koerper/medizin-krankheit/was-ist-mengingitis-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2010-02-09 19:52:02,2010-06-14 15:08:02,
6010,0,71375,N/A,Wie viel verdient man als cheerleader bei den boston celtics ?,N,N,N,0,0,0,0,0,0,1,1,0000-00-00 00:00:00,10,2010-04-06 03:05:15,2010-04-09 14:05:14,
645,0,65976,N/A,Woraus besteht labskaus,"Labskaus, Essen, Gericht",Technik,wissen/technik/woraus-besteht-labskaus,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 16:48:41,2010-04-02 10:39:01,
13719,0,0,N/A,Wie heißt die Memel heute?,"Fluß, Weißrussland, Memel, Hemah",Geographie,schule/geographie/wie-heisst-die-memel-heute-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-06-11 19:30:11,2010-04-26 20:34:30,
4147,0,69512,N/A,Warum heißt der club in berlin der in kreuzberg liegt so36,"Namensherkunft, Club, Berlin, SO36",Regionales,alltag/regionales/warum-heisst-der-club-in-berlin-der-in-kreuzberg-liegt-so36,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-04-05 16:15:40,2010-04-07 19:33:57,
2369,0,67740,N/A,Wie lang ist der längste Penis,"Penis, Schwanz, Rekord",Sex-Lexikon,adult/sex-lexikon/wie-lang-ist-der-laengste-penis,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,0,2010-03-31 18:55:24,2010-04-06 23:43:13,
1833,0,67194,N/A,"Wie schwer ist die leichteste person der welt ?
(Kg )","leichteste, person, welt",Weltrekorde,wissen/weltrekorde/wie-schwer-ist-die-leichteste-person-der-welt-kg-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,0,2010-03-31 16:49:25,2010-04-06 20:47:57,
14139,0,0,N/A,Was beteutet der name Flo,Flo,Namensbedeutung,namensforschung/namensbedeutung/was-beteutet-der-name-flo,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-07-23 18:04:16,2010-04-28 16:54:58,
20805,434,0,N/A,wie wird die welt in ca. 50-100 jahren aussehen,"Welt, Erde, Zukunft, 50, 100, Jahre",Unnützes,wissen/unnuetzes/wie-wird-die-welt-in-ca-50-100-jahren-aussehen,0,0,3,0,0,1,0,0,0000-00-00 00:00:00,27,2010-06-14 18:22:23,2010-06-26 18:42:40,
17869,0,0,N/A,Eine romantische liebeserklärung bitte.,"Liebe, romantisch, liebeserklärung",Partnerschaft,liebe-beziehung/partnerschaft/eine-romantische-liebeserklaerung-bitte-,0,0,0,0,0,1,0,1,0000-00-00 00:00:00,13,2009-12-20 16:20:44,2010-06-07 12:58:01,
20316,0,0,N/A,Wo kann ich mich zum SmsGuru bewerben?,"Guru, System, Bewerber",Beruf,wissen/beruf/wo-kann-ich-mich-zum-smsguru-bewerben-,0,0,2,0,0,1,0,0,0000-00-00 00:00:00,23,2010-05-27 13:20:40,2010-06-25 05:46:55,
17423,0,0,N/A,Wer ist der schlauste hund der welt,"Hund, schlauste, weltweit, Border-Collie, Rico",Tiere,wissen/tiere/wer-ist-der-schlauste-hund-der-welt,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,13,2009-09-16 20:23:00,2010-05-31 12:11:59,
15323,0,0,N/A,Was bedeutet der name Nayvin ?,"name, Bedeutung, Nayvin",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-nayvin-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2009-08-03 13:47:53,2010-05-05 17:57:02,
16793,0,0,N/A,Past löwe mit schütze zusamen,"Schütze, Löwe",Sternzeichen,astrologie/sternzeichen/past-loewe-mit-schuetze-zusamen,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-09-02 15:42:00,2010-05-27 11:57:41,
16279,0,0,N/A,Was bedeutet der Name Iilmer?,Tilmer,Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-iilmer-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,5,2009-08-25 23:31:02,2010-05-26 10:40:06,
10670,0,0,N/A,Was bedeutet der Name Stefan,"Stefan, altgriechisch, Krone",Namensbedeutung,namensforschung/namensbedeutung/was-bedeutet-der-name-stefan,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,7,2008-10-30 15:42:00,2010-04-13 12:54:04,
10325,0,0,N/A,Was macht Lafee gerade?,"LaFee, Aufenthalt, Tätigkeit, aktuell",Popstars,stars-promis/popstars/was-macht-lafee-gerade-,0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-10-24 19:34:03,2010-04-12 18:03:36,
11369,0,0,N/A,"Wie heißen die harten Plastikenden an den Schnürsenkeln? 


Mfg Jonas","Schnürsenkel, enden, Benadelung",Mode,"freizeit-sport/mode/wie-heissen-die-harten-plastikenden-an-den-schnuersenkeln-
-
-
-mfg-jonas",0,0,0,0,0,1,0,0,0000-00-00 00:00:00,9,2008-11-14 15:09:55,2010-04-14 12:10:13,
